file,start_time,end_time,target_present
data/processed/external_test_set_recordings/recording-255940.flac,0.0,3.0,0.0075461627
data/processed/external_test_set_recordings/recording-255940.flac,1.5,4.5,0.0034368886
data/processed/external_test_set_recordings/recording-255940.flac,3.0,6.0,0.005252694
data/processed/external_test_set_recordings/recording-255940.flac,4.5,7.5,0.006240857
data/processed/external_test_set_recordings/recording-255940.flac,6.0,9.0,0.005022775
data/processed/external_test_set_recordings/recording-255940.flac,7.5,10.5,0.00314138
data/processed/external_test_set_recordings/recording-255940.flac,9.0,12.0,0.0035315962
data/processed/external_test_set_recordings/recording-255940.flac,10.5,13.5,0.0068715406
data/processed/external_test_set_recordings/recording-255940.flac,12.0,15.0,0.006849143
data/processed/external_test_set_recordings/recording-255940.flac,13.5,16.5,0.0044876835
data/processed/external_test_set_recordings/recording-255940.flac,15.0,18.0,0.0059520025
data/processed/external_test_set_recordings/recording-255940.flac,16.5,19.5,0.0054210704
data/processed/external_test_set_recordings/recording-255940.flac,18.0,21.0,0.0047839275
data/processed/external_test_set_recordings/recording-255940.flac,19.5,22.5,0.009109224
data/processed/external_test_set_recordings/recording-255940.flac,21.0,24.0,0.99462944
data/processed/external_test_set_recordings/recording-255940.flac,22.5,25.5,0.98387223
data/processed/external_test_set_recordings/recording-255940.flac,24.0,27.0,0.005171081
data/processed/external_test_set_recordings/recording-255940.flac,25.5,28.5,0.025186265
data/processed/external_test_set_recordings/recording-255940.flac,27.0,30.0,0.0021902025
data/processed/external_test_set_recordings/recording-255940.flac,28.5,31.5,0.003102582
data/processed/external_test_set_recordings/recording-255940.flac,30.0,33.0,0.004903365
data/processed/external_test_set_recordings/recording-255940.flac,31.5,34.5,0.0034759059
data/processed/external_test_set_recordings/recording-255940.flac,33.0,36.0,0.004842217
data/processed/external_test_set_recordings/recording-255940.flac,34.5,37.5,0.0044919187
data/processed/external_test_set_recordings/recording-255940.flac,36.0,39.0,0.0030096264
data/processed/external_test_set_recordings/recording-255940.flac,37.5,40.5,0.0019587968
data/processed/external_test_set_recordings/recording-255940.flac,39.0,42.0,0.008796288
data/processed/external_test_set_recordings/recording-255940.flac,40.5,43.5,0.003645625
data/processed/external_test_set_recordings/recording-255940.flac,42.0,45.0,0.0026208663
data/processed/external_test_set_recordings/recording-255940.flac,43.5,46.5,0.0036323315
data/processed/external_test_set_recordings/recording-255940.flac,45.0,48.0,0.0017177109
data/processed/external_test_set_recordings/recording-255940.flac,46.5,49.5,0.0071901656
data/processed/external_test_set_recordings/recording-255940.flac,48.0,51.0,0.0029546968
data/processed/external_test_set_recordings/recording-255940.flac,49.5,52.5,0.0021625997
data/processed/external_test_set_recordings/recording-255940.flac,51.0,54.0,0.0023575188
data/processed/external_test_set_recordings/recording-255940.flac,52.5,55.5,0.0016626684
data/processed/external_test_set_recordings/recording-255940.flac,54.0,57.0,0.002623752
data/processed/external_test_set_recordings/recording-255940.flac,55.5,58.5,0.0033649348
data/processed/external_test_set_recordings/recording-255940.flac,57.0,60.0,0.0027018532
data/processed/external_test_set_recordings/recording-255940.flac,58.5,61.5,0.0016027977
data/processed/external_test_set_recordings/recording-255940.flac,60.0,63.0,0.0018534493
data/processed/external_test_set_recordings/recording-255940.flac,61.5,64.5,0.0031096453
data/processed/external_test_set_recordings/recording-255940.flac,63.0,66.0,0.0017204913
data/processed/external_test_set_recordings/recording-255940.flac,64.5,67.5,0.0014714635
data/processed/external_test_set_recordings/recording-255940.flac,66.0,69.0,0.012229346
data/processed/external_test_set_recordings/recording-255940.flac,67.5,70.5,0.999062
data/processed/external_test_set_recordings/recording-255940.flac,69.0,72.0,0.99187636
data/processed/external_test_set_recordings/recording-255940.flac,70.5,73.5,0.0063228826
data/processed/external_test_set_recordings/recording-255940.flac,72.0,75.0,0.0027018662
data/processed/external_test_set_recordings/recording-255940.flac,73.5,76.5,0.0013210393
data/processed/external_test_set_recordings/recording-255940.flac,75.0,78.0,0.003455211
data/processed/external_test_set_recordings/recording-255940.flac,76.5,79.5,0.00424256
data/processed/external_test_set_recordings/recording-255940.flac,78.0,81.0,0.0030343512
data/processed/external_test_set_recordings/recording-255940.flac,79.5,82.5,0.0036365911
data/processed/external_test_set_recordings/recording-255940.flac,81.0,84.0,0.006184576
data/processed/external_test_set_recordings/recording-255940.flac,82.5,85.5,0.0043159416
data/processed/external_test_set_recordings/recording-255940.flac,84.0,87.0,0.0056291763
