,recording_id,start_time,end_time,file_extension,label
0,280076,4.5,7.5,.mp3,1
1,556097,0.0,3.0,.flac,1
2,330530,55.5,58.5,.flac,1
3,552592,87.0,90.0,.flac,1
4,291508,220.5,223.5,.mp3,1
5,557823,81.0,84.0,.flac,1
6,100132,75.0,78.0,.mp3,1
7,298091,88.5,91.5,.mp3,1
8,816783,21.0,24.0,.flac,1
9,292755,67.5,70.5,.mp3,1
10,481327,45.0,48.0,.flac,1
11,304887,7.5,10.5,.flac,1
12,293060,18.0,21.0,.mp3,1
13,4928,0.0,3.0,.flac,1
14,553491,127.5,130.5,.flac,1
15,481327,162.0,165.0,.flac,1
16,553561,43.5,46.5,.flac,1
17,298091,28.5,31.5,.mp3,1
18,50049,1.5,4.5,.flac,1
19,291508,37.5,40.5,.mp3,1
20,553501,0.0,3.0,.flac,1
21,553561,54.0,57.0,.flac,1
22,557823,99.0,102.0,.flac,1
23,312412,70.5,73.5,.mp3,1
24,553491,46.5,49.5,.flac,1
25,556082,18.0,21.0,.flac,1
26,293060,3.0,6.0,.mp3,1
27,50049,22.5,25.5,.flac,1
28,48527,141.0,144.0,.mp3,1
29,330530,54.0,57.0,.flac,1
30,100132,10.5,13.5,.mp3,1
31,553501,151.5,154.5,.flac,1
32,70890,30.0,33.0,.mp3,1
33,622392,9.0,12.0,.flac,1
34,207114,195.0,198.0,.mp3,1
35,556126,0.0,3.0,.flac,1
36,553561,82.5,85.5,.flac,1
37,552592,72.0,75.0,.flac,1
38,100132,76.5,79.5,.mp3,1
39,97976,6.0,9.0,.mp3,1
40,97976,4.5,7.5,.mp3,1
41,312412,55.5,58.5,.mp3,1
42,4429,12.0,15.0,.mp3,1
43,48527,66.0,69.0,.mp3,1
44,577634,76.5,79.5,.flac,1
45,481327,40.5,43.5,.flac,1
46,291508,202.5,205.5,.mp3,1
47,552947,18.0,21.0,.flac,1
48,553561,106.5,109.5,.flac,1
49,330530,12.0,15.0,.flac,1
50,622397,12.0,15.0,.flac,1
51,556082,22.5,25.5,.flac,1
52,292755,75.0,78.0,.mp3,1
53,622397,55.5,58.5,.flac,1
54,482013,4.5,7.5,.flac,1
55,315866,109.5,112.5,.mp3,1
56,293184,13.5,16.5,.mp3,1
57,218519,6.0,9.0,.flac,1
58,292954,0.0,3.0,.mp3,1
59,553725,21.0,24.0,.flac,1
60,413782,27.0,30.0,.flac,1
61,298091,108.0,111.0,.mp3,1
62,826151,18.0,21.0,.flac,1
63,255580,48.0,51.0,.mp3,1
64,416982,63.0,66.0,.flac,1
65,292029,3.0,6.0,.mp3,1
66,481327,111.0,114.0,.flac,1
67,312412,81.0,84.0,.mp3,1
68,552947,7.5,10.5,.flac,1
69,416982,1.5,4.5,.flac,1
70,293303,28.5,31.5,.mp3,1
71,293060,25.5,28.5,.mp3,1
72,553807,16.5,19.5,.flac,1
73,292836,43.5,46.5,.mp3,1
74,292071,18.0,21.0,.mp3,1
75,556818,1.5,4.5,.flac,1
76,304887,16.5,19.5,.flac,1
77,389388,9.0,12.0,.flac,1
78,293422,16.5,19.5,.mp3,1
79,554028,21.0,24.0,.flac,1
80,556097,13.5,16.5,.flac,1
81,277670,85.5,88.5,.mp3,1
82,552559,19.5,22.5,.flac,1
83,481327,210.0,213.0,.flac,1
84,556693,4.5,7.5,.flac,1
85,556183,16.5,19.5,.flac,1
86,312412,30.0,33.0,.mp3,1
87,4819,10.5,13.5,.mp3,1
88,291508,15.0,18.0,.mp3,1
89,296305,1.5,4.5,.mp3,1
90,291508,289.5,292.5,.mp3,1
91,141104,4.5,7.5,.mp3,1
92,291508,148.5,151.5,.mp3,1
93,292029,37.5,40.5,.mp3,1
94,292471,39.0,42.0,.mp3,1
95,554913,13.5,16.5,.flac,1
96,482013,25.5,28.5,.flac,1
97,103813,40.5,43.5,.mp3,1
98,416982,90.0,93.0,.flac,1
99,293497,12.0,15.0,.mp3,1
100,577634,54.0,57.0,.flac,1
101,555213,46.5,49.5,.flac,1
102,553561,88.5,91.5,.flac,1
103,277670,43.5,46.5,.mp3,1
104,554969,24.0,27.0,.flac,1
105,481327,127.5,130.5,.flac,1
106,277670,79.5,82.5,.mp3,1
107,97976,43.5,46.5,.mp3,1
108,100132,118.5,121.5,.mp3,1
109,4928,13.5,16.5,.flac,1
110,481327,178.5,181.5,.flac,1
111,538298,3.0,6.0,.flac,1
112,557823,34.5,37.5,.flac,1
113,554674,3.0,6.0,.flac,1
114,554028,13.5,16.5,.flac,1
115,4819,48.0,51.0,.mp3,1
116,70890,36.0,39.0,.mp3,1
117,293422,21.0,24.0,.mp3,1
118,577634,31.5,34.5,.flac,1
119,292165,0.0,3.0,.mp3,1
120,207114,205.5,208.5,.mp3,1
121,615123,25.5,28.5,.flac,1
